pred,actual
2.0485269279526372,3.0
3.000894564310327,3.0
2.358472743537052,3.0
2.724140921261553,4.0
2.4341522422591364,3.0
2.659816054635923,2.0
2.7371831722682756,3.0
2.88059377338153,3.0
2.1885295245203595,3.0
2.7534544363085307,3.0
2.5068204998466586,1.0
2.030534680895209,1.0
2.898478524228512,3.0
1.8839584552426947,1.0
1.585358982597861,1.0
1.7579459098457586,1.0
1.9724445367687766,2.0
2.1081144120817004,2.0
1.8480109979076218,1.0
1.7548865937152531,1.0
2.2540600976043836,2.0
2.129747918557679,3.0
2.310146756034942,2.0
2.7149297791197444,3.0
1.8662909148890778,3.0
1.857748017114316,1.0
2.2890371420568476,3.0
1.8422531361840844,1.0
2.1249100181127676,2.0
2.2709990589427513,1.0
2.02758342309917,1.0
1.9042613210942878,1.0
1.6752114532150824,1.0
1.8864874070940734,2.0
2.0583822782152223,1.0
1.5472577113174706,1.0
1.4147856783459847,1.0
2.0650138494536905,1.0
1.379105057857957,1.0
1.9640988103190349,1.0
1.8803071050863944,1.0
1.6444500926802008,1.0
1.8373892557854463,2.0
1.6051822373034088,1.0
1.8176670722287007,2.0
1.6828160594913941,1.0
1.5183687870954325,1.0
1.8561183704840143,1.0
1.9239294721422215,2.0
1.6888223888280374,1.0
1.6279817812107051,1.0
1.218750281969724,1.0
1.6490056489592395,1.0
1.3111634450355378,1.0
1.5599120162953481,1.0
1.1928188860039177,1.0
1.8445652365770258,1.0
2.1068762049682297,1.0
1.3183825587227416,2.0
3.461285030176626,3.0
3.6653692010468224,1.0
3.315200119900964,1.0
2.357825521464817,1.0
3.135973568453368,1.0
2.955611925902066,4.0
3.2401893083118023,1.0
3.0580945161387567,1.0
2.454754114715195,1.0
2.3041572596651854,2.0
3.171619314290874,2.0
1.5104921281095125,1.0
4.001895200725466,5.0
3.868826361955336,4.0
4.646479880228645,5.0
3.496261333497331,3.0
4.047116783449006,4.0
5.0,5.0
3.797855638590389,4.0
4.233532930680875,5.0
4.862910127935497,5.0
4.424660574265615,5.0
4.72874914414413,4.0
4.663101487480395,4.0
4.521396258471726,5.0
4.372903465941934,5.0
4.666862866830031,4.0
4.469462055138452,5.0
4.627940366435573,4.0
4.2229325229917585,2.0
3.9497419959242737,4.0
4.071800585986817,4.0
3.7517478037043643,2.0
4.254643756877327,5.0
2.410501134036495,3.0
3.9842626497642826,3.0
3.522487376405911,4.0
2.7367055985290465,3.0
3.9299660221364006,4.0
4.299574370378075,4.0
4.140184264125735,4.0
4.648780391982234,5.0
3.100007794008562,3.0
3.395271773593888,3.0
4.112813367388417,4.0
2.811362293565545,3.0
3.3036570433856642,4.0
2.656393869848547,3.0
3.3417617521983236,4.0
3.625902983375351,4.0
3.1132662297278175,3.0
4.132077787073497,4.0
3.534089462954342,3.0
4.3784262856274445,3.0
3.8008042520323597,3.0
3.886561161223918,3.0
3.8133429060212354,4.0
3.3873791573568477,4.0
3.859243149898943,4.0
3.8573746673818663,3.0
3.409657575664906,4.0
3.354893135318586,4.0
3.8968750481429435,3.0
3.3392796140098526,4.0
3.324323089699663,3.0
3.9392475516310035,3.0
3.2546485121215656,3.0
3.3750702959715415,3.0
3.9827487039065326,4.0
3.7760756048151705,3.0
4.159053037391216,4.0
3.37756618185753,5.0
3.670649329408201,5.0
3.876564777754205,4.0
4.146462110310155,4.0
3.4210485017147128,4.0
3.897200195475638,4.0
3.2576021600386067,4.0
3.5002897018717216,3.0
3.7870787951245886,3.0
3.578552784666683,3.0
3.7827110992066784,3.0
3.487402893946222,4.0
3.5829602003111534,4.0
3.8808257013877183,3.0
3.8293613729710234,5.0
4.065335152760566,4.0
4.144699247141855,4.0
3.3844511629766005,5.0
3.9376923410611977,4.0
3.956152391937998,4.0
4.35500994193772,4.0
3.0523924861218945,3.0
3.5169939786022524,4.0
3.906860974286985,4.0
3.7701327120941386,5.0
3.2081913643631954,5.0
4.236192213673001,3.0
3.622873398621496,3.0
3.989497961303929,3.0
3.7211271237008656,3.0
3.8366180528675278,4.0
4.055126327941393,4.0
4.7436187261339064,5.0
4.050220126186014,4.0
4.053649572615747,3.0
3.699931146822813,4.0
4.535852590051005,4.0
3.7067926162260623,3.0
4.0294211526609045,4.0
4.019710670875589,4.0
3.7401674114764747,4.0
2.285435279552626,3.0
3.401103338848023,3.0
4.48698578658413,5.0
3.2539197081181026,4.0
4.567284671142934,4.0
3.5082032267709833,4.0
3.279533530340774,3.0
2.1369870085377842,3.0
3.7396309569215767,5.0
2.906273501784298,4.0
3.827400781753119,4.0
4.302130954747877,5.0
2.9443648424121824,4.0
3.64876857748386,5.0
1.8909494935170639,3.0
3.7821963678380093,5.0
2.471166975610519,4.0
3.528988676503427,3.0
2.4350924714280384,2.0
4.023480948231461,5.0
3.887336647499751,4.0
3.2579040866816515,4.0
3.901560023818332,4.0
3.5524527923488067,4.0
3.427628807233341,3.0
3.062789054337229,3.0
4.114446184652404,4.0
1.441713085380234,3.0
3.3418322413470127,4.0
3.5096797638786543,3.0
3.5819802822949085,3.0
3.4624673511918727,3.0
3.4454131645464448,3.0
3.293800551510098,4.0
3.8787617893733772,2.0
3.0490915261930227,4.0
3.8427920340025494,3.0
3.7189907839699483,4.0
3.7507564097238024,3.0
3.0071035369278434,4.0
3.159477357397953,4.0
2.678939524595703,2.0
2.829640877765289,3.0
2.8224675627362688,3.0
3.3551637022629506,3.0
3.532263434576907,4.0
2.3757193850815868,3.0
3.2850281620843007,3.0
3.7285180444144905,3.0
3.10703266112503,4.0
2.6954875987579037,3.0
2.792016788059702,4.0
3.043353342426464,3.0
2.853498998964586,4.0
2.8529775056842985,3.0
2.5217129169452517,3.0
2.6180218578081895,3.0
2.5685200454167925,3.0
2.3523331786862993,3.0
2.7674983230686654,3.0
2.583241232735737,3.0
2.6142864235136725,3.0
3.002044169344198,3.0
1.6827555156831133,3.0
2.727782223954784,3.0
2.2225771297477834,2.0
3.0921668107851126,3.0
2.6586253751291293,3.0
2.9901019461190526,3.0
1.9144192766926538,3.0
3.085811642093403,3.0
2.29588453187893,2.0
3.297623337028627,2.0
1.9653623053351603,2.0
2.366184058250977,2.0
2.526158795189706,4.0
2.3229912368146985,3.0
1.435084866840964,2.0
2.8922687854445397,3.0
4.393159041496293,5.0
3.439138289930158,4.0
2.899873609916874,2.0
3.7644316363544315,5.0
2.324552999808974,3.0
2.504089804365117,3.0
2.4754495017469456,3.0
1.741032955836499,1.0
2.3040584217194957,2.0
1.1082363599751184,3.0
3.6848061259903595,3.0
2.728932411739142,2.0
3.025248546744227,2.0
2.504874421029712,3.0
2.3292054348324935,3.0
2.333486097081814,4.0
4.217716715759912,3.0
4.409919643137529,3.0
4.104575872383813,4.0
4.324475048463484,4.0
3.9120607440333948,4.0
4.1657812133041325,4.0
3.988407998041741,5.0
3.0585232668127413,2.0
3.809610424537561,2.0
3.9540946965695336,5.0
3.5741789671306052,2.0
4.344250443285506,2.0
4.246326951694719,4.0
3.910379752464594,4.0
4.293008453179341,4.0
3.0372237028056794,1.0
4.143285124089758,3.0
3.7523461613366376,3.0
3.921088002405424,2.0
4.778873450031265,5.0
4.721882601127628,5.0
4.632447009477776,5.0
4.31245104357015,4.0
4.555629929489687,4.0
4.53112979284526,4.0
4.882477468748932,4.0
3.6766433922704076,3.0
4.850213391285937,5.0
4.016456715232117,3.0
4.388306213009769,4.0
4.594609255978454,5.0
4.658073056334674,4.0
4.1823438729898,5.0
4.511136835446369,5.0
4.30486110518126,5.0
4.523381718318856,5.0
3.7020957037127475,5.0
3.8816471012216693,3.0
3.2872181367146656,4.0
3.887926291678552,4.0
4.035616129420928,4.0
4.353256451185679,5.0
3.811662155252386,4.0
3.804134174589934,4.0
4.3944013831848405,5.0
3.557138959527482,4.0
4.9890067266340345,5.0
3.2142112727812497,5.0
3.091419288062031,3.0
2.3370884657574598,3.0
4.11391327551888,4.0
3.248401047875481,2.0
3.4213034156837687,4.0
3.8046000173543426,4.0
3.208281609063566,3.0
3.9973409890623812,4.0
2.519168841175626,3.0
4.111920205884477,4.0
2.5983286402006507,2.0
3.6611796988642866,3.0
4.63301058400876,4.0
3.3150879387973338,3.0
3.7558417781789344,4.0
3.203598157019592,3.0
3.622762034294816,3.0
3.808457641897805,3.0
3.6598788367231645,4.0
2.5741522442905174,3.0
4.041900116084057,4.0
3.356784979947429,3.0
3.570175066607636,3.0
3.2464774317134406,3.0
3.4093176755572614,4.0
3.931513533094308,4.0
3.6873156991918847,2.0
3.524856423802941,2.0
3.1045539879550814,3.0
3.5857704879863865,3.0
3.437146337917911,2.0
2.954407654765574,3.0
3.5549855266922914,3.0
2.989584245873859,2.0
3.0302222079700694,2.0
3.7667286237457365,3.0
3.4330911134238824,5.0
3.363485681396472,2.0
3.1665685441094746,2.0
3.6804321141648777,3.0
3.085299866096102,2.0
2.8725634408605973,4.0
3.6506563056607533,2.0
3.692519886182229,3.0
3.6332565495897873,2.0
3.360146104651838,4.0
3.1916260789233104,3.0
3.092794560865579,4.0
3.34303831546082,3.0
3.2417291122752867,3.0
3.0810955169931646,3.0
3.297893402157397,3.0
3.0225933892548573,2.0
3.6313512609018073,4.0
3.1138103381927538,4.0
2.8773880039336692,4.0
3.2118949790397324,2.0
2.8065542757768562,2.0
2.4134753365520076,1.0
3.391574449197381,2.0
3.6105058117065476,3.0
2.700811896780044,2.0
2.9829277844951996,2.0
3.034333765840578,4.0
2.958592161073953,3.0
2.919889806721152,3.0
2.7691386452860365,2.0
2.976917258425686,2.0
3.6682387933616414,2.0
2.957558701810985,2.0
2.9100417720751217,4.0
2.778796390321533,3.0
2.0160267951694935,2.0
3.940104183745375,3.0
3.2356193883915547,2.0
3.1844796652081144,2.0
3.4602851039905733,3.0
2.750814480249263,1.0
3.0154627463803982,2.0
3.109827486388516,3.0
3.1145057519084527,3.0
3.42178957449134,2.0
3.2832620348930552,3.0
2.2867777945165373,2.0
3.7977028961967947,2.0
2.5600848286621276,2.0
3.286771264189899,1.0
3.3226829993877294,2.0
3.089217489211596,2.0
2.0581612483625467,1.0
2.2943665150311268,2.0
2.873068810316197,2.0
3.2921535978160095,3.0
3.200999626140752,1.0
3.1433521553380026,3.0
2.109401976590597,3.0
2.72497715471177,2.0
3.4653919388332675,3.0
2.6266973163596545,2.0
2.7148648881656854,2.0
3.3201772553395417,2.0
3.542533493694144,3.0
2.7597829379451033,2.0
2.1118814855197727,3.0
2.222805615346711,1.0
2.9025615369224513,3.0
2.5674561006078984,1.0
2.3275295063926347,2.0
2.9324018266977228,2.0
2.7239267482209546,2.0
1.686024265733078,1.0
2.586426901935075,3.0
3.017516669079302,3.0
2.0725909382883514,2.0
2.49810619103772,1.0
2.4886868555047443,2.0
2.3774972106861654,1.0
3.6668981513653467,4.0
3.4146111379550175,2.0
4.20091752688649,3.0
3.980254711737683,4.0
2.8765992123809996,3.0
2.393081617644028,2.0
2.6218843384435697,2.0
3.2253215445664867,2.0
3.2275969217990483,4.0
2.095895327085181,2.0
3.363447609346366,3.0
2.5796123936978486,2.0
2.851359537929253,3.0
2.327652750819377,1.0
1.755380255246708,2.0
2.6463657818291244,1.0
3.480833539106012,4.0
1.2997397862288553,1.0
3.941259431398028,4.0
3.546533593808948,2.0
3.978213066031823,3.0
3.3322965050719544,3.0
2.7000980574082325,3.0
4.335016191407137,3.0
2.8781741253892217,1.0
3.9322350615491777,4.0
3.517304020085689,3.0
2.6898139003512656,2.0
2.8733336342538243,2.0
2.8272176391254904,3.0
3.262626129286912,2.0
2.995973894031176,4.0
2.9063680756706805,2.0
5.0,5.0
4.798109054791409,3.0
3.9436083950334786,3.0
4.718644542246069,4.0
4.503298122723466,4.0
4.896878995177991,5.0
4.894581213348004,4.0
3.896040810161444,3.0
4.32432757520772,5.0
4.614467349759924,5.0
4.036663443139988,4.0
3.8714104662881517,4.0
4.078053873874967,4.0
4.698380399830195,5.0
4.421252393573392,4.0
4.170259829806324,3.0
3.728447399279794,3.0
4.596169247312344,4.0
4.390514061748464,5.0
4.030263606597339,4.0
3.6999659264326183,4.0
4.293221175518629,4.0
4.436451163012105,4.0
4.844202770590014,4.0
4.279464551870439,4.0
4.708241793571364,4.0
4.399411732620622,3.0
4.203665917763245,4.0
4.311872439783738,2.0
4.568098187452509,4.0
4.453900732065706,4.0
4.073996874813425,2.0
3.9989395949511772,4.0
4.157138911380005,4.0
3.158397421817223,3.0
3.1370051149194014,5.0
2.9590315073072793,3.0
2.9922098532968797,1.0
3.5597606633434995,1.0
3.591992552452025,1.0
4.1027766177358105,5.0
4.177553207109363,4.0
4.080595882769513,4.0
3.776779309789854,4.0
3.4094226413826147,4.0
3.593456239615106,1.0
4.193981445832425,4.0
3.931348259259854,4.0
3.848648899063406,1.0
3.818023926854756,3.0
3.73465833309253,4.0
3.994240998820209,5.0
3.6845987495579355,5.0
3.585172806091797,5.0
3.9151968937177744,1.0
3.741133902265475,4.0
3.41134694337542,1.0
3.629355945226096,1.0
3.5067257780426253,5.0
3.5904857698321595,1.0
3.640800232197938,4.0
4.359415830911472,2.0
3.260567422276116,3.0
3.6868975348744644,4.0
3.8908258289416957,5.0
3.22127444759953,3.0
3.5912568033900536,5.0
3.5561730864854937,4.0
3.633085294531898,4.0
3.6007167714016277,4.0
3.38043185844741,4.0
3.7902341762259892,4.0
3.454552137313756,4.0
3.6396965056034136,3.0
3.799460102209875,4.0
3.959351114075295,3.0
4.006987827073253,4.0
3.2514265919468452,4.0
3.369336040900035,4.0
3.8002073253706,4.0
3.1578075155748544,4.0
3.7441355759662054,1.0
3.0834046295271813,4.0
3.774287150460141,1.0
3.897560527500785,5.0
4.440252069671609,4.0
4.862693693475874,5.0
4.539776777534531,4.0
4.286652223613286,5.0
4.374281160736664,4.0
3.63929775510631,2.0
4.864623986276258,3.0
4.801255019193687,5.0
4.7177731439950605,5.0
4.542308337667159,5.0
4.709629508332451,5.0
4.707769546797881,5.0
4.227864535296155,5.0
5.0,5.0
4.703909917588696,5.0
4.457559105377933,3.0
4.698576451972205,3.0
3.923072274150381,5.0
4.670619821664143,3.0
4.3877614988289615,5.0
4.583376153613566,3.0
3.784390415688378,3.0
4.034048857464712,4.0
3.219927612081676,4.0
3.3817618085176533,4.0
3.691581320758945,4.0
4.467322924917358,4.0
4.650546439699502,5.0
4.315680547891201,4.0
3.790041168946167,3.0
4.71326220178935,5.0
4.125922264178248,3.0
4.368357262855737,5.0
3.647586640158082,3.0
4.0864391312052915,4.0
4.368120884276385,4.0
3.9666615319357525,4.0
3.5283929721195757,4.0
3.8959503468752237,4.0
4.264338080649545,4.0
3.9383340147802093,4.0
4.467405888142865,4.0
4.089355048246543,2.0
3.492810825802757,4.0
3.7221303703107687,3.0
3.910423774118371,4.0
4.150396981968376,4.0
4.289535250329795,4.0
4.227124966246871,4.0
3.694852623255279,3.0
3.9249562141887475,4.0
4.187616894488945,4.0
4.013656065697103,4.0
4.004385590477331,4.0
4.174355897270635,4.0
4.0915647929716235,4.0
3.6863230230505106,4.0
4.057374062793512,3.0
3.975424822880422,3.0
4.117184016934301,4.0
3.6335643116190948,4.0
3.8403195173271794,1.0
3.650835999454582,3.0
3.980140351684248,4.0
4.257636203885227,4.0
3.6020629555245582,1.0
4.143655899499882,4.0
3.6920997169731415,4.0
4.351885308981064,4.0
4.493895637923977,4.0
3.784907457347347,2.0
4.005166013099249,5.0
3.5373682168320193,2.0
4.121751358869092,4.0
3.930244795498064,3.0
3.908809971706596,4.0
3.901856680537017,2.0
3.5805659769639573,4.0
3.8952511933752354,3.0
4.18047397190284,4.0
4.043594960294775,3.0
3.646397899851553,4.0
4.185511708145363,4.0
3.4554595982322307,4.0
3.4779342790932812,3.0
3.3557798665977736,3.0
3.5927232219565814,3.0
3.0967744503269072,2.0
3.90246925088462,3.0
3.473117668850165,3.0
3.9177668072875336,4.0
4.06171616135821,4.0
3.6713986910233496,3.0
3.671444133272672,3.0
4.162644932820638,4.0
3.76020398683463,3.0
4.184878613464673,4.0
2.9102856076300756,4.0
3.2259377307872685,2.0
2.6453541950687067,4.0
3.5027474299892676,4.0
3.1439978982279473,4.0
3.354161131264895,3.0
2.7914720549129988,3.0
3.284748528817284,4.0
3.3526415636586715,4.0
3.721080731325628,3.0
3.0277087346225957,3.0
3.129831410920488,3.0
3.2340737634048584,3.0
3.4620739627216706,4.0
3.042698114640226,3.0
3.4788019496428353,3.0
2.6194431751263743,1.0
3.2298928015652923,3.0
2.2966724902249345,1.0
2.630781403248231,2.0
1.858424868962761,1.0
4.244812908143391,5.0
3.8714166969433386,3.0
4.074446055577343,4.0
3.4775275831316685,3.0
3.9391989835065613,5.0
3.8215489823132867,3.0
4.595047773365449,5.0
4.172729771178964,4.0
3.879669103617321,5.0
4.082394862057351,4.0
4.157458431432894,2.0
4.446481803687879,4.0
3.341193131384399,4.0
4.069914937202471,3.0
3.866472671483176,4.0
4.165227812020072,3.0
3.7755100488920137,4.0
2.937842363273789,3.0
4.034564556826129,4.0
3.014172979876859,3.0
3.744591958043524,3.0
3.7561033274995546,3.0
3.993669087395509,4.0
3.735433105143206,3.0
3.2776120812965477,3.0
3.813327818577333,4.0
3.5542346472909085,1.0
3.208352308425748,3.0
3.158756573155267,1.0
3.8806982870848428,3.0
3.856713635625565,3.0
3.569407157382554,4.0
3.338206508481795,4.0
3.61204327510583,2.0
4.29167393233185,5.0
3.972074637805763,4.0
3.7910779518553155,1.0
3.7405029250202126,4.0
3.566944120558372,2.0
3.1801725373281964,2.0
3.339258165078208,4.0
3.5590123354992005,3.0
2.9526130806914557,2.0
3.21982544067298,3.0
